x,y
-1.0392598149537382,0.27814010267854467
-1.0372593148287068,0.2650465183195391
-1.0352588147036754,0.25178823733237093
-1.0332583145786445,0.23837288818788177
-1.031257814453613,0.22480829416219977
-1.0292573143285817,0.21110246401537713
-1.0272568142035507,0.19726358237582436
-1.0252563140785194,0.18329999984554485
-1.023255813953488,0.16922022284167587
-1.021255313828457,0.15503290319020546
-1.0192548137034256,0.1407468274882721
-1.0172543135783942,0.1263709062518551
-1.0152538134533629,0.11191416286594719
-1.013253313328332,0.09738572235477161
-1.0112528132033005,0.08279479998982454
-1.0092523130782691,0.068150689753901
-1.0072518129532382,0.053462752679414347
-1.0052513128282068,0.03874040507960726
-1.0032508127031754,0.023993106691473875
-1.001250312578144,0.00923034874924817
-0.9992498124531131,-0.005538357992434561
-0.9972493123280817,-0.02030349526659919
-0.9952488122030503,-0.035055549313970605
-0.9932483120780193,-0.04978502289583652
-0.991247811952988,-0.06448244728049991
-0.9892473118279566,-0.07913839418413302
-0.9872468117029256,-0.09374348764701917
-0.9852463115778942,-0.10828841582618304
-0.9832458114528628,-0.12276394268557196
-0.9812453113278314,-0.1371609195652131
-0.9792448112028005,-0.15147029661086886
-0.9772443110777691,-0.16568313404606336
-0.9752438109527377,-0.17979061326852497
-0.9732433108277068,-0.19378404775351749
-0.9712428107026754,-0.2076548937467909
-0.969242310577644,-0.22139476073023723
-0.967241810452613,-0.23499542164384224
-0.9652413103275816,-0.24844882284784986
-0.9632408102025503,-0.26174709380952194
-0.9612403100775189,-0.27488255649945287
-0.9592398099524879,-0.28784773448278966
-0.9572393098274565,-0.30063536169133276
-0.9552388097024251,-0.31323839086298105
-0.9532383095773942,-0.32565000163565483
-0.9512378094523628,-0.3378636082833607
-0.9492373093273314,-0.34987286708270426
-0.9472368092023005,-0.3616716832988516
-0.9452363090772691,-0.37325421778056056
-0.9432358089522377,-0.3846148931545673
-0.9412353088272063,-0.39574839961039593
-0.9392348087021753,-0.40664970026728575
-0.937234308577144,-0.4173140361157225
-0.9352338084521126,-0.42773693052673795
-0.9332333083270816,-0.43791419332298165
-0.9312328082020502,-0.4478419244062546
-0.9292323080770188,-0.45751651693697576
-0.9272318079519879,-0.466934660061886
-0.9252313078269565,-0.47609334118701324
-0.9232308077019251,-0.4849898477937148
-0.9212303075768937,-0.4936217687964644
-0.9192298074518628,-0.501986995441754
-0.9172293073268314,-0.5100837217483464
-0.9152288072018,-0.5179104444898367
-0.913228307076769,-0.5254659627213296
-0.9112278069517377,-0.5327493768527822
-0.9092273068267063,-0.5397600872723171
-0.9072268067016749,-0.546497792523645
-0.9052263065766439,-0.552962487042423
-0.9032258064516125,-0.5591544584571684
-0.9012253063265812,-0.5650742844610485
-0.8992248062015502,-0.5707228292616391
-0.8972243060765188,-0.576101239616403
-0.8952238059514874,-0.5812109404623539
-0.8932233058264565,-0.5860536301490663
-0.8912228057014251,-0.5906312752848192
-0.8892223055763937,-0.594946105206317
-0.8872218054513623,-0.5990006060830582
-0.8852213053263314,-0.6027975146680025
-0.8832208052013,-0.6063398117067842
-0.8812203050762686,-0.6096307150182405
-0.8792198049512376,-0.6126736722595953
-0.8772193048262062,-0.6154723533901045
-0.8752188047011749,-0.6180306428474521
-0.8732183045761439,-0.6203526314516606
-0.8712178044511125,-0.6224426080516676
-0.8692173043260811,-0.6243050509301294
-0.8672168042010497,-0.6259446189823831
-0.8652163040760188,-0.6273661426858165
-0.8632158039509874,-0.6285746148762111
-0.861215303825956,-0.6295751813478876
-0.8592148037009251,-0.6303731312947333
-0.8572143035758937,-0.6309738876093919
-0.8552138034508623,-0.6313829970580817
-0.8532133033258313,-0.6316061203486432
-0.8512128032008,-0.6316490221095439
-0.8492123030757686,-0.6315175607976338
-0.8472118029507372,-0.6312176785525024
-0.8452113028257062,-0.6307553910153001
-0.8432108027006748,-0.6301367771298654
-0.8412103025756434,-0.6293679689439544
-0.8392098024506125,-0.6284551414282836
-0.8372093023255811,-0.6274045023309769
-0.8352088022005497,-0.626222282084873
-0.8332083020755183,-0.6249147237849585
-0.8312078019504874,-0.6234880732529859
-0.829207301825456,-0.6219485692061004
-0.8272068017004246,-0.620302433546024
-0.8252063015753937,-0.6185558617850444
-0.8232058014503623,-0.6167150136247294
-0.8212053013253309,-0.614786003702936
-0.8192048012002999,-0.6127748925242811
-0.8172043010752685,-0.610687677588853
-0.8152038009502371,-0.6085302847334848
-0.8132033008252058,-0.6063085596994617
-0.8112028007001748,-0.6040282599400421
-0.8092023005751434,-0.601695046680658
-0.807201800450112,-0.599314477244149
-0.8052013003250811,-0.5968919976528015
-0.8032008002000497,-0.5944329355184125
-0.8012003000750183,-0.5919424932310119
-0.7991997999499874,-0.5894257414562419
-0.797199299824956,-0.5868876129507911
-0.7951987996999246,-0.5843328967046353
-0.7931982995748932,-0.5817662324181715
-0.7911977994498622,-0.5791921053216773
-0.7891972993248308,-0.5766148413438409
-0.7871967991997995,-0.5740386026354279
-0.7851962990747685,-0.5714673834534404
-0.7831957989497371,-0.5689050064104266
-0.7811952988247057,-0.5663551190928996
-0.7791947986996748,-0.5638211910520805
-0.7771942985746434,-0.5613065111694896
-0.775193798449612,-0.5588141853991789
-0.7731932983245806,-0.5563471348876733
-0.7711927981995497,-0.5539080944719701
-0.7691922980745183,-0.5514996115552382
-0.7671917979494869,-0.5491240453591295
-0.7651912978244559,-0.5467835665509125
-0.7631907976994246,-0.5444801572429353
-0.7611902975743932,-0.5422156113612322
-0.7591897974493622,-0.5399915353793899
-0.7571892973243308,-0.537809349413127
-0.7551887971992994,-0.5356702886703681
-0.753188297074268,-0.5335754052509416
-0.7511877969492371,-0.5315255702893922
-0.7491872968242057,-0.5295214764337772
-0.7471867966991743,-0.5275636406527144
-0.7451862965741434,-0.5256524073623409
-0.743185796449112,-0.5237879518642922
-0.7411852963240806,-0.5219702840852578
-0.7391847961990492,-0.520199252608114
-0.7371842960740183,-0.5184745489841587
-0.7351837959489869,-0.5167957123154628
-0.7331832958239555,-0.5151621340959016
-0.7311827956989245,-0.5135730632989772
-0.7291822955738931,-0.5120276117001434
-0.7271817954488617,-0.510524759420947
-0.7251812953238308,-0.5090633606819339
-0.7231807951987994,-0.5076421497509398
-0.721180295073768,-0.5062597470730763
-0.7191797949487366,-0.5049146655684372
-0.7171792948237057,-0.5036053170833015
-0.7151787946986743,-0.5023300189803909
-0.7131782945736429,-0.5010870008535424
-0.711177794448612,-0.4998744113519891
-0.7091772943235806,-0.49869032509931593
-0.7071767941985492,-0.49753274969204936
-0.7051762940735182,-0.496399632762765
-0.7031757939484868,-0.49528886909255404
-0.7011752938234554,-0.4941983077576793
-0.6991747936984241,-0.4931257592952626
-0.6971742935733931,-0.49206900287289423
-0.6951737934483617,-0.49102579344713426
-0.6931732933233303,-0.48999386889597574
-0.6911727931982994,-0.48897095711048105
-0.689172293073268,-0.487954783030958
-0.6871717929482366,-0.4869430756132499
-0.6851712928232057,-0.48593357471091453
-0.6831707926981743,-0.48492403785933175
-0.6811702925731429,-0.48391224694804974
-0.6791697924481115,-0.48289601476797295
-0.6771692923230805,-0.4818731914203371
-0.6751687921980492,-0.48084167057475746
-0.6731682920730178,-0.479799395564013
-0.6711677919479868,-0.4787443653036407
-0.6691672918229554,-0.47767464002481713
-0.667166791697924,-0.47658834680947026
-0.6651662915728931,-0.4754836849170095
-0.6631657914478617,-0.4743589308925563
-0.6611652913228303,-0.4732124434470662
-0.6591647911977989,-0.47204266810023565
-0.657164291072768,-0.47084814157764354
-0.6551637909477366,-0.4696274959541184
-0.6531632908227052,-0.46837946253589224
-0.6511627906976742,-0.46710287547468343
-0.6491622905726429,-0.4657966751074395
-0.6471617904476115,-0.4644599110160792
-0.6451612903225801,-0.46309174480217685
-0.6431607901975491,-0.4616914525721614
-0.6411602900725177,-0.4602584271292201
-0.6391597899474863,-0.45879217986874465
-0.6371592898224554,-0.4572923423747743
-0.635158789697424,-0.45575866771554724
-0.6331582895723926,-0.45419103143691214
-0.6311577894473617,-0.45258943225298415
-0.6291572893223303,-0.4509539924340791
-0.6271567891972989,-0.4492849578926069
-0.6251562890722675,-0.4475826979682215
-0.6231557889472366,-0.4458477049141764
-0.6211552888222052,-0.44408059308744746
-0.6191547886971738,-0.4422820978458157
-0.6171542885721428,-0.44045307415569646
-0.6151537884471114,-0.4385944949151176
-0.61315328832208,-0.4367074489968304
-0.6111527881970491,-0.4347931390171189
-0.6091522880720177,-0.43285287883643087
-0.6071517879469863,-0.43088809079851836
-0.6051512878219549,-0.428900302715292
-0.603150787696924,-0.4268911446051254
-0.6011502875718926,-0.42486234519284427
-0.5991497874468612,-0.42281572818011465
-0.5971492873218303,-0.4207532082954092
-0.5951487871967989,-0.4186767871331718
-0.5931482870717675,-0.4165885487922323
-0.5911477869467365,-0.4144906553239034
-0.5891472868217051,-0.41238534200058957
-0.5871467866966738,-0.4102749124160825
-0.5851462865716424,-0.4081617334290395
-0.5831457864466114,-0.40604822996146306
-0.58114528632158,-0.40393687966425873
-0.5791447861965486,-0.4018302074622277
-0.5771442860715177,-0.39973077999104484
-0.5751437859464863,-0.39764119993900116
-0.5731432858214549,-0.3955641003064538
-0.571142785696424,-0.3935021385960609
-0.5691422855713926,-0.3914579909470117
-0.5671417854463612,-0.3894343462265506
-0.5651412853213298,-0.3874339000921389
-0.5631407851962988,-0.3854593490376563
-0.5611402850712675,-0.38351338443702543
-0.5591397849462361,-0.38159868659864293
-0.5571392848212051,-0.37971791884392714
-0.5551387846961737,-0.37787372162322747
-0.5531382845711423,-0.3760687066822339
-0.551137784446111,-0.3743054512918819
-0.54913728432108,-0.3725864925545944
-0.5471367841960486,-0.3709143217995078
-0.5451362840710172,-0.36929137907912524
-0.5431357839459863,-0.36772004777958206
-0.5411352838209549,-0.3662026493564579
-0.5391347836959235,-0.3647414382077745
-0.5371342835708925,-0.36333859669549357
-0.5351337834458612,-0.36199623032650596
-0.5331332833208298,-0.36071636310372873
-0.5311327831957984,-0.35950093305754793
-0.5291322830707674,-0.35835178796744066
-0.527131782945736,-0.35727068128318
-0.5251312828207046,-0.3562592682545895
-0.5231307826956737,-0.3553191022783368
-0.5211302825706423,-0.35445163146978953
-0.5191297824456109,-0.3536581954674479
-0.51712928232058,-0.35294002247695966
-0.5151287821955486,-0.3522982265611906
-0.5131282820705172,-0.35173380518229136
-0.5111277819454858,-0.35124763700113454
-0.5091272818204549,-0.3508404799389415
-0.5071267816954235,-0.3505129695053385
-0.5051262815703921,-0.3502656173964994
-0.5031257814453611,-0.35009881036643953
-0.5011252813203297,-0.35001280937392804
-0.49912478119529835,-0.35000774900688614
-0.4971242810702674,-0.3500836371855263
-0.495123780945236,-0.3502403551448822
-0.4931232808202046,-0.35047765769676914
-0.49112278069517323,-0.35079517377059927
-0.4891222805701423,-0.35119240723187384
-0.4871217804451109,-0.3516687379765586
-0.4851212803200795,-0.35222342329895334
-0.48312078019504856,-0.3528555995300624
-0.48112028007001717,-0.3535642839428851
-0.4791197799449858,-0.35434837692045484
-0.47711927981995483,-0.35520666438188564
-0.47511877969492344,-0.3561378204611148
-0.47311827956989205,-0.3571404104324733
-0.47111777944486066,-0.35821289387667854
-0.4691172793198297,-0.3593536280803077
-0.4671167791947983,-0.3605608716612983
-0.46511627906976694,-0.36183278841252
-0.463115778944736,-0.3631674513549802
-0.4611152788197046,-0.36456284699176245
-0.4591147786946732,-0.3660168797533369
-0.4571142785696418,-0.36752737662447377
-0.4551137784446109,-0.36909209194256415
-0.4531132783195795,-0.3707087123567779
-0.4511127781945481,-0.3723748619371164
-0.44911227806951715,-0.37408810742208276
-0.44711177794448576,-0.37584596359336914
-0.44511127781945437,-0.37764589876566373
-0.4431107776944234,-0.3794853403794216
-0.44111027756939203,-0.38136168068418896
-0.43910977744436064,-0.38327228249985074
-0.43710927731932925,-0.38521448504299655
-0.4351087771942983,-0.38718560980541217
-0.4331082770692669,-0.3891829664715834
-0.4311077769442355,-0.3912038588619798
-0.4291072768192046,-0.39324559088880695
-0.4271067766941732,-0.39530547251086345
-0.4251062765691418,-0.3973808256741011
-0.42310577644411085,-0.39946899022450694
-0.42110527631907946,-0.4015673297799406
-0.41910477619404807,-0.4036732375476191
-0.4171042760690167,-0.4057841420740422
-0.41510377594398573,-0.4078975129142456
-0.41310327581895434,-0.4100108662074289
-0.41110277569392295,-0.4121217701461575
-0.409102275568892,-0.41422785032655374
-0.4071017754438606,-0.4163267949671025
-0.4051012753188292,-0.41841635998394433
-0.4031007751937983,-0.4204943739108209
-0.4011002750687669,-0.4225587426521253
-0.3990997749437355,-0.4246074540578346
-0.3970992748187041,-0.4266385823094698
-0.39509877469367316,-0.42865029210657857
-0.39309827456864177,-0.4306408426436571
-0.3910977744436104,-0.4326085913678236
-0.38909727431857943,-0.434551997508017
-0.38709677419354804,-0.4364696253669432
-0.38509627406851665,-0.43836014736746937
-0.3830957739434857,-0.44022234684567774
-0.3810952738184543,-0.4420551205832971
-0.3790947736934229,-0.4438574810727599
-0.37709427356839154,-0.44562855850869754
-0.3750937734433606,-0.4473676025002293
-0.3730932733183292,-0.4490739834989917
-0.3710927731932978,-0.45074719393843293
-0.36909227306826686,-0.4523868490805065
-0.3670917729432355,-0.4539926875665002
-0.3650912728182041,-0.45556457166934905
-0.3630907726931727,-0.4571024872454254
-0.36109027256814175,-0.4586065433844066
-0.35908977244311036,-0.46007697175647444
-0.35708927231807897,-0.46151412565672867
-0.355088772193048,-0.46291847874734715
-0.35308827206801663,-0.4642906234986639
-0.35108777194298524,-0.4656312693309731
-0.3490872718179543,-0.4669412404595221
-0.3470867716929229,-0.4682214734457795
-0.3450862715678915,-0.4694730144587058
-0.3430857714428601,-0.47069701625038096
-0.3410852713178292,-0.4718947348509637
-0.3390847711927978,-0.4730675259885717
-0.3370842710677664,-0.4742168412402727
-0.33508377094273545,-0.4753442239209733
-0.33308327081770406,-0.47645130471757535
-0.33108277069267267,-0.47753979707632915
-0.3290822705676417,-0.4786114923518803
-0.32708177044261033,-0.47966825472703634
-0.32508127031757894,-0.48071201591280366
-0.32308077019254755,-0.4817447696387566
-0.3210802700675166,-0.48276856594427836
-0.3190797699424852,-0.483785505281688
-0.3170792698174538,-0.4847977324427075
-0.3150787696924229,-0.4858074303201573
-0.3130782695673915,-0.48681681351715944
-0.3110777694423601,-0.48782812181651725
-0.30907726931732915,-0.48884361352328914
-0.30707676919229776,-0.48986555869390946
-0.30507626906726637,-0.4908962322655073
-0.303075768942235,-0.4919379070993607
-0.30107526881720403,-0.492992846952669
-0.29907476869217264,-0.49406329939305443
-0.29707426856714125,-0.49515148867039455
-0.2950737684421103,-0.4962596085607634
-0.2930732683170789,-0.49738981519739023
-0.2910727681920475,-0.49854421990365533
-0.2890722680670166,-0.4997248820432289
-0.2870717679419852,-0.5009338019025005
-0.2850712678169538,-0.5021729136204709
-0.2830707676919224,-0.5034440781812716
-0.28107026756689146,-0.5047490764844298
-0.2790697674418601,-0.506089602507934
-0.2770692673168287,-0.5074672565790468
-0.27506876719179774,-0.5088835387676931
-0.27306826706676635,-0.5103398424170809
-0.27106776694173496,-0.5118374478260225
-0.26906726681670357,-0.5133775160972169
-0.2670667666916726,-0.5149610831654916
-0.26506626656664123,-0.5165890540197347
-0.26306576644160984,-0.5182621971319368
-0.2610652663165789,-0.5199811391064392
-0.2590647661915475,-0.5217463595621161
-0.2570642660665161,-0.523558186259837
-0.25506376594148517,-0.5254167904871443
-0.2530632658164538,-0.5273221827116481
-0.2510627656914224,-0.5292742085141634
-0.249062265566391,-0.5312725448121584
-0.24706176544136005,-0.5333166963835476
-0.24506126531632866,-0.5354059927003572
-0.24306076519129727,-0.5375395850812206
-0.24106026506626632,-0.5397164441711164
-0.23905976494123493,-0.5419353577561554
-0.23705926481620354,-0.5441949289206227
-0.2350587646911726,-0.5464935745528675
-0.2330582645661412,-0.5488295242059905
-0.23105776444110981,-0.5512008193186204
-0.22905726431607842,-0.5536053128004282
-0.22705676419104748,-0.5560406689863314
-0.2250562640660161,-0.5585043639626691
-0.2230557639409847,-0.560993686267923
-0.22105526381595375,-0.563505737969871
-0.21905476369092236,-0.5660374361203404
-0.21705426356589097,-0.5685855145880099
-0.21505376344086002,-0.5711465262690111
-0.21305326331582863,-0.573716845674342
-0.21105276319079724,-0.5762926718923841
-0.20905226306576585,-0.578870031924111
-0.2070517629407349,-0.5814447843878393
-0.20505126281570352,-0.5840126235896661
-0.20305076269067213,-0.5865690839550188
-0.20105026256564118,-0.5891095448160508
-0.1990497624406098,-0.5916292355489051
-0.1970492623155784,-0.5941232410541768
-0.19504876219054745,-0.5965865075732457
-0.19304826206551606,-0.5990138488324548
-0.19104776194048467,-0.6013999525064704
-0.18904726181545328,-0.6037393869915184
-0.18704676169042234,-0.6060266084785542
-0.18504626156539095,-0.6082559683158208
-0.18304576144035956,-0.6104217206496502
-0.1810452613153286,-0.6125180303317939
-0.17904476119029722,-0.6145389810810132
-0.17704426106526583,-0.616478583886115
-0.17504376094023444,-0.6183307856371225
-0.1730432608152035,-0.6200894779707694
-0.1710427606901721,-0.6217485063160472
-0.1690422605651407,-0.6233016791250847
-0.16704176044010977,-0.6247427772742405
-0.16504126031507838,-0.6260655636198885
-0.16304076019004698,-0.6272637926930124
-0.16104026006501604,-0.6283312205164119
-0.15903975993998465,-0.6292616145279956
-0.15703925981495326,-0.6300487635933777
-0.15503875968992187,-0.6306864880907491
-0.15303825956489092,-0.6311686500507699
-0.15103775943985953,-0.6314891633340615
-0.14903725931482814,-0.6316420038287185
-0.1470367591897972,-0.6316212196501385
-0.1450362590647658,-0.631420941325389
-0.14303575893973441,-0.6310353919442684
-0.14103525881470347,-0.6304588972592015
-0.13903475868967208,-0.6296858957161172
-0.1370342585646407,-0.628710948398501
-0.1350337584396093,-0.6275287488668884
-0.13303325831457835,-0.6261341328761816
-0.13103275818954696,-0.6245220879532982
-0.12903225806451557,-0.6226877628178569
-0.12703175793948462,-0.6206264766287825
-0.12503125781445323,-0.6183337280399761
-0.12303075768942184,-0.6158052040484508
-0.1210302575643909,-0.6130367886186331
-0.11902975743935951,-0.6100245710668646
-0.11702925731432812,-0.6067648541905027
-0.11502875718929673,-0.6032541621263949
-0.11302825706426578,-0.5994892479239324
-0.11102775693923439,-0.595467100818325
-0.109027256814203,-0.5911849531902295
-0.10702675668917205,-0.5866402871983323
-0.10502625656414066,-0.5818308410720422
-0.10302575643910927,-0.5767546150519903
-0.10102525631407833,-0.5714098769665913
-0.09902475618904694,-0.565795167433532
-0.09702425606401555,-0.5599093046756809
-0.09502375593898416,-0.5537513889415095
-0.09302325581395321,-0.5473208065208217
-0.09102275568892182,-0.5406172333472189
-0.08902225556389043,-0.5336406381794667
-0.08702175543885948,-0.5263912853545827
-0.08502125531382809,-0.518869737106223
-0.0830207551887967,-0.5110768554426908
-0.08102025506376531,-0.5030138035795825
-0.07901975493873437,-0.49468204692290485
-0.07701925481370298,-0.48608335359921745
-0.07501875468867159,-0.477219794530172
-0.07301825456364064,-0.46809374304954254
-0.07101775443860925,-0.4587078740616713
-0.06901725431357786,-0.44906516274104685
-0.06701675418854691,-0.4391688827734689
-0.06501625406351552,-0.4290226041400917
-0.06301575393848413,-0.4186301904464381
-0.06101525381345274,-0.40799579579919565
-0.059014753688421795,-0.3971238612344682
-0.057014253563390405,-0.3860191107018715
-0.055013753438359014,-0.3746865466096996
-0.05301325331332807,-0.36313144493706495
-0.05101275318829668,-0.3513593499197394
-0.04901225306326529,-0.3393760683171644
-0.04701175293823434,-0.3271876632687652
-0.04501125281320295,-0.3148004477484828
-0.04301075268817156,-0.30222097762714784
-0.04101025256314017,-0.289456044352925
-0.039009752438109224,-0.2765126672608258
-0.037009252313077834,-0.26339808552285404
-0.035008752188046444,-0.2501197497510622
-0.0330082520630155,-0.23668531326630418
-0.031007751937984107,-0.22310262304613407
-0.029007251812952717,-0.2093797103658713
-0.02700675168792177,-0.19552478114730512
-0.02500625156289038,-0.181546206030109
-0.02300575143785899,-0.1674525101815237
-0.0210052513128276,-0.15325236286024246
-0.019004751187796654,-0.13895456675097073
-0.017004251062765263,-0.12456804708645228
-0.015003750937733873,-0.11010184057421378
-0.013003250812702927,-0.09556508414551504
-0.011002750687671536,-0.08096700354439251
-0.009002250562640146,-0.066316901774968
-0.0070017504376092,-0.051624147425356065
-0.00500125031257781,-0.03689816288680892
-0.0030007501875464193,-0.02214841248692243
-0.001000250062515029,-0.007384390555787847
0.0010002500625159172,0.007384390555794405
0.0030007501875468634,0.022148412486925707
0.005001250312578698,0.036898162886815467
0.007001750437609644,0.05162414742535933
0.009002250562641478,0.06631690177497776
0.011002750687672425,0.08096700354439902
0.01300325081270337,0.09556508414551827
0.015003750937735205,0.11010184057422344
0.01700425106276615,0.12456804708645867
0.019004751187797098,0.13895456675097392
0.021005251312828932,0.15325236286025193
0.023005751437859878,0.16745251018152998
0.025006251562890824,0.1815462060301121
0.02700675168792266,0.1955247811473113
0.029007251812953605,0.20937971036587744
0.03100775193798455,0.2231026230461371
0.033008252063016386,0.23668531326631018
0.03500875218804733,0.2501197497510682
0.03700925231307828,0.26339808552285693
0.03900975243811011,0.27651266726083157
0.04101025256314106,0.2894560443529307
0.04301075268817289,0.3022209776271563
0.04501125281320384,0.3148004477484884
0.047011752938234785,0.32718766326876786
0.04901225306326662,0.3393760683171724
0.051012753188297566,0.35135934991974466
0.05301325331332851,0.3631314449370676
0.05501375343836035,0.3746865466097071
0.05701425356339129,0.38601911070187644
0.05901475368842224,0.3971238612344706
0.06101525381345407,0.40799579579920286
0.06301575393848502,0.41863019044644273
0.06501625406351597,0.4290226041400939
0.0670167541885478,0.4391688827734733
0.06901725431357875,0.44906516274105124
0.07101775443860969,0.4587078740616734
0.07301825456364153,0.4680937430495467
0.07501875468867247,0.47721979453017593
0.07701925481370342,0.48608335359921945
0.07901975493873525,0.4946820469229086
0.0810202550637662,0.5030138035795861
0.08302075518879803,0.5110768554426961
0.08502125531382898,0.5188697371062263
0.08702175543885993,0.5263912853545842
0.08902225556389176,0.5336406381794715
0.09102275568892271,0.5406172333472219
0.09302325581395365,0.5473208065208232
0.09502375593898549,0.5537513889415138
0.09702425606401643,0.5599093046756836
0.09902475618904738,0.5657951674335333
0.10102525631407921,0.5714098769665937
0.10302575643911016,0.5767546150519928
0.10502625656414111,0.5818308410720433
0.10702675668917294,0.5866402871983344
0.10902725681420389,0.5911849531902313
0.11102775693923483,0.595467100818326
0.11302825706426667,0.5994892479239341
0.11502875718929761,0.6032541621263966
0.11702925731432945,0.6067648541905051
0.1190297574393604,0.6100245710668659
0.12103025756439134,0.6130367886186338
0.12303075768942318,0.6158052040484525
0.12503125781445412,0.6183337280399771
0.12703175793948507,0.6206264766287829
0.1290322580645169,0.6226877628178581
0.13103275818954785,0.6245220879532991
0.1330332583145788,0.6261341328761818
0.13503375843961063,0.6275287488668894
0.13703425856464158,0.6287109483985014
0.13903475868967252,0.6296858957161173
0.14103525881470436,0.6304588972592017
0.1430357589397353,0.6310353919442685
0.14503625906476625,0.6314209413253891
0.14703675918979808,0.6316212196501386
0.14903725931482903,0.6316420038287185
0.15103775943985998,0.6314891633340615
0.1530382595648918,0.6311686500507696
0.15503875968992276,0.630686488090749
0.1570392598149546,0.6300487635933774
0.15903975993998554,0.629261614527995
0.16104026006501648,0.6283312205164117
0.16304076019004832,0.6272637926930118
0.16504126031507926,0.6260655636198879
0.1670417604401102,0.6247427772742403
0.16904226056514204,0.6233016791250837
0.171042760690173,0.6217485063160465
0.17304326081520394,0.620089477970769
0.17504376094023577,0.6183307856371212
0.17704426106526672,0.6164785838861142
0.17904476119029766,0.6145389810810128
0.1810452613153295,0.612518030331793
0.18304576144036044,0.6104217206496492
0.1850462615653914,0.6082559683158203
0.18704676169042322,0.6060266084785532
0.18904726181545417,0.6037393869915174
0.191047761940486,0.6013999525064687
0.19304826206551695,0.5990138488324537
0.1950487621905479,0.5965865075732452
0.19704926231557973,0.5941232410541752
0.19904976244061068,0.5916292355489039
0.20105026256564162,0.5891095448160503
0.20305076269067346,0.5865690839550171
0.2050512628157044,0.5840126235896649
0.20705176294073535,0.5814447843878386
0.20905226306576719,0.5788700319241094
0.21105276319079813,0.5762926718923829
0.21305326331582908,0.5737168456743414
0.2150537634408609,0.5711465262690101
0.21705426356589186,0.5685855145880088
0.2190547636909228,0.5660374361203399
0.22105526381595464,0.5635057379698699
0.22305576394098559,0.5609936862679219
0.22505626406601653,0.5585043639626687
0.22705676419104837,0.5560406689863304
0.2290572643160793,0.5536053128004274
0.23105776444111115,0.5512008193186189
0.2330582645661421,0.5488295242059895
0.23505876469117304,0.5464935745528671
0.23705926481620487,0.5441949289206213
0.23905976494123582,0.5419353577561543
0.24106026506626677,0.5397164441711159
0.2430607651912986,0.5375395850812191
0.24506126531632955,0.5354059927003563
0.2470617654413605,0.5333166963835472
0.24906226556639233,0.531272544812157
0.2510627656914233,0.5292742085141626
0.2530632658164542,0.5273221827116477
0.25506376594148605,0.5254167904871436
0.257064266066517,0.5235581862598361
0.25906476619154795,0.5217463595621156
0.2610652663165798,0.5199811391064383
0.2630657664416107,0.5182621971319362
0.2650662665666417,0.5165890540197345
0.2670667666916735,0.5149610831654907
0.26906726681670445,0.5133775160972163
0.2710677669417363,0.5118374478260213
0.27306826706676723,0.5103398424170804
0.2750687671917982,0.508883538767693
0.27706926731683,0.5074672565790459
0.27906976744186096,0.5060896025079334
0.2810702675668919,0.5047490764844296
0.28307076769192374,0.5034440781812708
0.2850712678169547,0.5021729136204703
0.28707176794198563,0.5009338019025001
0.28907226806701747,0.4997248820432284
0.2910727681920484,0.49854421990365494
0.29307326831707936,0.49738981519739
0.2950737684421112,0.496259608560763
0.29707426856714214,0.4951514886703941
0.2990747686921731,0.4940632993930542
0.3010752688172049,0.49299284695266854
0.30307576894223587,0.4919379070993602
0.3050762690672677,0.4908962322655067
0.30707676919229865,0.48986555869390896
0.3090772693173296,0.488843613523289
0.31107776944236143,0.4878281218165166
0.3130782695673924,0.4868168135171591
0.3150787696924233,0.48580743032015705
0.31707926981745516,0.4847977324427069
0.3190797699424861,0.48378550528168746
0.32108027006751705,0.482768565944278
0.3230807701925489,0.481744769638756
0.32508127031757983,0.48071201591280316
0.3270817704426108,0.4796682547270362
0.3290822705676426,0.4786114923518799
0.33108277069267356,0.47753979707632876
0.3330832708177045,0.4764513047175752
0.33508377094273634,0.4753442239209729
0.3370842710677673,0.4742168412402723
0.33908477119279823,0.47306752598857144
0.34108527131783006,0.4718947348509631
0.343085771442861,0.47069701625038035
0.34508627156789284,0.4694730144587051
0.3470867716929238,0.468221473445779
0.34908727181795474,0.4669412404595219
0.35108777194298657,0.4656312693309722
0.3530882720680175,0.4642906234986633
0.35508877219304846,0.4629184787473469
0.3570892723180803,0.4615141256567278
0.35908977244311124,0.46007697175647383
0.3610902725681422,0.4586065433844062
0.363090772693174,0.4571024872454244
0.36509127281820497,0.4555645716693483
0.3670917729432359,0.45399268756649985
0.36909227306826775,0.4523868490805058
0.3710927731932987,0.4507471939384322
0.37309327331832964,0.4490739834989914
0.3750937734433615,0.44736760250022867
0.3770942735683924,0.4456285585086968
0.37909477369342426,0.4438574810727589
0.3810952738184552,0.4420551205832962
0.38309577394348615,0.4402223468456773
0.385096274068518,0.4383601473674682
0.38709677419354893,0.43646962536694234
0.3890972743185799,0.4345519975080165
0.3910977744436117,0.4326085913678222
0.39309827456864266,0.4306408426436563
0.3950987746936736,0.4286502921065782
0.39709927481870544,0.4266385823094685
0.3990997749437364,0.42460745405783373
0.40110027506876733,0.42255874265212473
0.40310077519379917,0.42049437391081995
0.4051012753188301,0.4184163599839435
0.40710177544386106,0.4163267949671022
0.4091022755688929,0.4142278503265528
0.41110277569392384,0.41212177014615653
