x,y
1.9389694847423709,-0.4080778286105497
1.9429714857428708,-0.3860990839395208
1.9469734867433717,-0.3632087564347338
1.9509754877438716,-0.3394501336083157
1.9549774887443716,-0.31487070489483393
1.9589794897448716,-0.28952195860130636
1.9629814907453724,-0.2634591537488101
1.9669834917458724,-0.236741068164876
1.9709854927463724,-0.20942972435205448
1.9749874937468732,-0.18159009481420746
1.9789894947473732,-0.15328978866618842
1.9829914957478731,-0.12459872148423391
1.986993496748374,-0.0955887704724769
1.990995497748874,-0.06633341712430552
1.994997498749374,-0.03690737964539977
1.9989994997498748,-0.007386237477694651
2.0030015007503748,0.022153949680935568
2.0070035017508747,0.051637025927640356
2.0110055027513756,0.08098712382069284
2.0150075037518755,0.11012904720107214
2.0190095047523755,0.1389886497228863
2.0230115057528764,0.16749320667610496
2.0270135067533763,0.19557177773258738
2.0310155077538763,0.22315555831043135
2.035017508754377,0.25017821733171713
2.039019509754877,0.2765762192448208
2.043021510755377,0.30228912829322874
2.047023511755878,0.327259893137571
2.051025512756378,0.3514351100758103
2.055027513756878,0.37476526325679566
2.059029514757378,0.3972049404435447
2.0630315157578787,0.41871302305399744
2.0670335167583787,0.43925284938660836
2.0710355177588786,0.45879235012538266
2.0750375187593795,0.4773041554118024
2.0790395197598794,0.49476567296867324
2.0830415207603794,0.5111591369614996
2.0870435217608803,0.5264716274849887
2.0910455227613802,0.5406950607646595
2.09504752376188,0.5538261503643428
2.099049524762381,0.565866339888348
2.103051525762881,0.5768217078609169
2.107053526763381,0.5867028456536577
2.111055527763882,0.5955247095126565
2.115057528764382,0.6033064479097616
2.1190595297648818,0.610071205605687
2.1230615307653826,0.6158459059649276
2.1270635317658826,0.6206610132031485
2.1310655327663826,0.624550276375493
2.1350675337668834,0.6275504570282809
2.1390695347673834,0.6297010425362295
2.1430715357678833,0.6310439472317283
2.1470735367683833,0.6316232035013957
2.151075537768884,0.6314846450776758
2.155077538769384,0.6306755847892616
2.159079539769884,0.6292444890534895
2.163081540770385,0.6272406513964053
2.167083541770885,0.6247138672721124
2.171085542771385,0.6217141124223414
2.1750875437718857,0.618291226970348
2.1790895447723857,0.6144946073805807
2.1830915457728857,0.6103729083376486
2.1870935467733865,0.6059737565056518
2.1910955477738865,0.6013434780226021
2.1950975487743865,0.5965268414653777
2.1990995497748873,0.591566817889377
2.2031015507753873,0.5865043594048084
2.2071035517758872,0.5813781975994617
2.211105552776388,0.5762246629571568
2.215107553776888,0.5710775262529794
2.219109554777388,0.5659678627322685
2.223111555777889,0.5609239397015626
2.227113556778389,0.5559711279774736
2.231115557778889,0.5511318374553988
2.2351175587793897,0.5464254768754014
2.2391195597798896,0.5418684376788458
2.2431215607803896,0.5374741016679343
2.2471235617808896,0.5332528720025809
2.2511255627813904,0.5292122268962263
2.2551275637818904,0.5253567952057713
2.2591295647823904,0.5216884529518242
2.263131565782891,0.518206439655283
2.267133566783391,0.5149074932358235
2.271135567783891,0.5117860020883225
2.275137568784392,0.508834172835468
2.279139569784892,0.5060422121496643
2.283141570785392,0.5033985209455379
2.287143571785893,0.5008898991665961
2.2911455727863927,0.4985017593262982
2.2951475737868927,0.49621834691552424
2.2991495747873936,0.49402296575529614
2.3031515757878935,0.4918982063558989
2.3071535767883935,0.4898261753413317
2.3111555777888944,0.4877887240110941
2.3151575787893943,0.48576767413963917
2.3191595797898943,0.4837450391569765
2.323161580790395,0.48170323891156036
2.327163581790895,0.4796253062881224
2.331165582791395,0.47749508403789376
2.335167583791896,0.4752974102760543
2.339169584792396,0.47301829121020955
2.343171585792896,0.47064505978350346
2.347173586793396,0.46816651904550066
2.3511755877938967,0.4655730692021363
2.3551775887943966,0.46285681744175877
2.3591795897948966,0.4600116697862564
2.3631815907953975,0.4570334043733804
2.3671835917958974,0.4539197257371804
2.3711855927963974,0.4506702998167771
2.3751875937968983,0.4472867695881905
2.379189594797398,0.44377275137814187
2.383191595797898,0.44013381208153357
2.387193596798399,0.4363774276642125
2.391195597798899,0.4325129234884661
2.395197598799399,0.4285513971491327
2.3991995997999,0.4245056246521909
2.4032016008004,0.42038995090387066
2.4072036018008998,0.4162201656058735
2.4112056028014006,0.41201336576994446
2.4152076038019006,0.4077878061721079
2.4192096048024005,0.40356273916232793
2.4232116058029014,0.3993582453286524
2.4272136068034014,0.39519505658519216
2.4312156078039013,0.39109437331018504
2.4352176088044013,0.38707767720348063
2.439219609804902,0.38316654156160773
2.443221610805402,0.3793824406831202
2.447223611805902,0.37574656011695257
2.451225612806403,0.37227960945220495
2.455227613806903,0.3690016393191315
2.459229614807403,0.3659318642285209
2.4632316158079037,0.36308849282047995
2.4672336168084037,0.3604885670242822
2.4712356178089037,0.35814781154911274
2.4752376188094045,0.3560804950318904
2.4792396198099045,0.3542993040636395
2.4832416208104044,0.35281523120103886
2.4872436218109053,0.3516374779457452
2.4912456228114053,0.350773373541899
2.4952476238119052,0.35022831030296653
2.499249624812406,0.3500056960339527
2.503251625812906,0.3501069239651741
2.507253626813406,0.35053136046051747
2.511255627813907,0.35127635060765205
2.515257628814407,0.35233724164131847
2.519259629814907,0.3537074239948856
2.5232616308154077,0.35537838962111706
2.5272636318159076,0.35733980707182317
2.5312656328164076,0.3595796126790421
2.5352676338169076,0.3620841170387864
2.5392696348174084,0.36483812586344444
2.5432716358179084,0.367825074141684
2.5472736368184083,0.37102717242632643
2.551275637818909,0.3744255639620157
2.555277638819409,0.37800049126663254
2.559279639819909,0.381731470694052
2.56328164082041,0.3855974734317106
2.56728364182091,0.38957711132531614
2.57128564282141,0.39364882587526034
2.5752876438219108,0.3977910787153983
2.5792896448224107,0.4019825418651479
2.5832916458229107,0.4062022860405157
2.5872936468234116,0.4104299653187348
2.5912956478239115,0.41464599647469286
2.5952976488244115,0.41883173134512186
2.5992996498249124,0.4229696206282364
2.6033016508254123,0.4270433675918691
2.6073036518259123,0.43103807024163904
2.611305652826413,0.43494035059164293
2.615307653826913,0.43873846978298403
2.619309654827413,0.442422427909236
2.623311655827914,0.44598404753187515
2.627313656828414,0.44941704000180394
2.631315657828914,0.45271705384426014
2.635317658829414,0.4558817046125431
2.6393196598299147,0.45891058576997684
2.6433216608304146,0.46180526031803754
2.6473236618309146,0.46456923305043657
2.6513256628314155,0.467207903476766
2.6553276638319154,0.4697284996238613
2.6593296648324154,0.4721399930869519
2.6633316658329163,0.4744529958645427
2.667333666833416,0.4766796396696449
2.671335667833916,0.4788334385640347
2.675337668834417,0.4809291359103785
2.679339669834917,0.4829825367782508
2.683341670835417,0.48501032707297076
2.687343671835918,0.4870298807796929
2.691345672836418,0.4890590568284072
2.6953476738369178,0.4911159871872989
2.6993496748374186,0.49321885788152875
2.7033516758379186,0.4953856847110716
2.7073536768384185,0.49763408550418703
2.7113556778389194,0.4999810507917211
2.7153576788394194,0.5024427148213895
2.7193596798399193,0.5050341288499854
2.7233616808404193,0.5077690386550265
2.72736368184092,0.5106596681954106
2.73136568284142,0.513716511323342
2.73536768384192,0.5169481334071153
2.739369684842421,0.520360984666687
2.743371685842921,0.5239592269515346
2.747373686843421,0.5277445756037532
2.7513756878439217,0.5317161579490614
2.7553776888444217,0.5358703898452979
2.7593796898449217,0.5402008715927364
2.7633816908454225,0.5446983043740693
2.7673836918459225,0.5493504282452619
2.7713856928464224,0.5541419825426873
2.7753876938469233,0.5590546894081126
2.7793896948474233,0.5640672609626037
2.7833916958479232,0.5691554304843421
2.787393696848424,0.5742920077651268
2.791395697848924,0.579446958637331
2.795397698849424,0.5845875084786489
2.799399699849925,0.5896782693175053
2.803401700850425,0.5946813899789619
2.807403701850925,0.5995567285307204
2.8114057028514257,0.6042620461127595
2.8154077038519256,0.6087532210636538
2.8194097048524256,0.6129844820930483
2.8234117058529256,0.6169086590942543
2.8274137068534264,0.6204774500449605
2.8314157078539264,0.6236417023084536
2.8354177088544263,0.6263517065239178
2.839419709854927,0.6285575011630113
2.843421710855427,0.630209185732232
2.847423711855927,0.6312572405170682
2.851425712856428,0.6316528506955157
2.855427713856928,0.6313482325956862
2.859429714857428,0.6302969598355075
2.8634317158579288,0.6284542870621195
2.8674337168584287,0.6257774690049029
2.8714357178589287,0.6222260725691497
2.8754377188594296,0.6177622797271464
2.8794397198599295,0.6123511790098353
2.8834417208604295,0.6059610434648689
2.8874437218609303,0.5985635930255084
2.8914457228614303,0.5901342393287574
2.8954477238619303,0.58065231112985
2.899449724862431,0.5701012585830255
2.903451725862931,0.5584688347943652
2.907453726863431,0.5457472532005716
2.911455727863931,0.5319333194868914
2.915457728864432,0.5170285369265939
2.919459729864932,0.5010391842025563
2.923461730865432,0.4839763649570495
2.9274637318659327,0.4658560285077191
2.9314657328664326,0.44669896136429593
2.9354677338669326,0.42653074938048957
2.9394697348674335,0.4053817105775742
2.9434717358679334,0.3832867988783618
2.9474737368684334,0.36028547919159837
2.9514757378689342,0.3364215744857293
2.955477738869434,0.3117430856857223
2.959479739869934,0.28630198541606466
2.963481740870435,0.2601539867959224
2.967483741870935,0.23335828866682323
2.971485742871435,0.20597729879840265
2.975487743871936,0.17807633677244616
2.979489744872436,0.14972331838807468
2.9834917458729358,0.12098842356088543
2.9874937468734366,0.09194374980520577
2.9914957478739366,0.06266295349006416
2.9954977488744365,0.0332208811456147
2.9994997498749374,0.0036931931671367883
3.0035017508754374,-0.025844017682819048
3.0075037518759373,-0.05531461053681378
3.0115057528764373,-0.08464278099246934
3.015507753876938,-0.11375344353103445
3.019509754877438,-0.14257260934062527
3.023511755877938,-0.17102775713282364
3.027513756878439,-0.19904819459056605
3.031515757878939,-0.22656540815146126
3.035517758879439,-0.2535133989129528
3.0395197598799397,-0.2798290025433708
3.0435217608804397,-0.305452191195685
3.0475237618809397,-0.3303263555473684
3.0515257628814405,-0.3543985652293034
3.0555277638819405,-0.37761980605854034
3.0595297648824404,-0.39994519265228484
3.0635317658829413,-0.42133415517270434
3.0675337668834413,-0.4417505991330622
3.0715357678839412,-0.4611630373835812
3.075537768884442,-0.4795446935889229
3.079539769884942,-0.49687357670728216
3.083541770885442,-0.5131325261819041
3.087543771885943,-0.5283092277579178
3.091545772886443,-0.5423962000396741
3.095547773886943,-0.5553907521043404
3.0995497748874437,-0.5672949126849754
3.1035517758879436,-0.5781153316295773
3.1075537768884436,-0.5878631545298344
3.1115557778889436,-0.5965538715933525
3.1155577788894444,-0.6042071420048045
3.1195597798899444,-0.6108465951832676
3.1235617808904443,-0.6164996104940622
3.127563781890945,-0.621197077112377
3.131565782891445,-0.6249731358621684
3.135567783891945,-0.627864904966097
3.139569784892446,-0.6299121917399896
3.143571785892946,-0.631157192347831
3.147573786893446,-0.6316441817999668
3.1515757878939468,-0.6314191964277018
3.1555777888944467,-0.6305297111013981
3.1595797898949467,-0.6290243134764469
3.1635817908954476,-0.6269523775519994
3.1675837918959475,-0.6243637388110922
3.1715857928964475,-0.621308373178152
3.1755877938969483,-0.6178360819810054
3.1795897948974483,-0.6139961850399211
3.1835917958979483,-0.6098372239264204
3.187593796898449,-0.6054066773403922
3.191595797898949,-0.6007506904460076
3.195597798899449,-0.5959138198860957
3.199599799899949,-0.5909387960619589
3.20360180090045,-0.5858663041220538
3.20760380190095,-0.5807347849497648
3.21160580290145,-0.5755802572788105
3.2156078039019507,-0.570436161895935
3.2196098049024506,-0.565333228715767
3.2236118059029506,-0.5602993673333612
3.2276138069034515,-0.5553595814775194
3.2316158079039514,-0.550535907603709
3.2356178089044514,-0.5458473776808513
3.2396198099049522,-0.5413100060427395
3.243621810905452,-0.5369367999938157
3.247623811905952,-0.5327377936817915
3.251625812906453,-0.5287201045775851
3.255627813906953,-0.5248880117374147
3.259629814907453,-0.5212430548639958
3.263631815907954,-0.5177841530347206
3.267633816908454,-0.514507741825611
3.2716358179089537,-0.5114079274316687
3.2756378189094546,-0.5084766562680415
3.2796398199099546,-0.5057038984328833
3.2836418209104545,-0.5030778433227131
3.2876438219109554,-0.5005851056151226
3.2916458229114554,-0.4982109397722332
3.2956478239119553,-0.49593946117188115
3.2996498249124553,-0.4937538719423724
3.303651825912956,-0.4916366895607996
3.307653826913456,-0.48956997627466475
3.311655827913956,-0.48753556742151144
3.315657828914457,-0.4855152967515068
3.319659829914957,-0.4834912169028781
3.323661830915457,-0.4814458132395061
3.3276638319159577,-0.4793622093332602
3.3316658329164577,-0.4772243624600022
3.3356678339169576,-0.47501724757709385
3.3396698349174585,-0.4727270283606244
3.3436718359179585,-0.47034121400165324
3.3476738369184584,-0.46784880059140216
3.3516758379189593,-0.46524039606453677
3.3556778389194593,-0.46250832781623397
3.359679839919959,-0.45964673226142594
3.36368184092046,-0.4566516257622403
3.36768384192096,-0.4535209565108528
3.37168584292146,-0.4502546371185397
3.375687843921961,-0.44685455782616146
3.379689844922461,-0.4433245804154948
3.383691845922961,-0.4396705130632575
3.3876938469234608,-0.43590006653918545
3.3916958479239616,-0.4320227923047113
3.3956978489244616,-0.42805000321853076
3.3996998499249615,-0.42399467769834787
3.4037018509254624,-0.4198713483233376
3.4077038519259624,-0.41569597598812924
3.4117058529264623,-0.4114858108355582
3.415707853926963,-0.4072592413010758
3.419709854927463,-0.4030356326956792
3.423711855927963,-0.3988351568359077
3.427713856928464,-0.39467861429812584
3.431715857928964,-0.39058725092950275
3.435717858929464,-0.3865825702893851
3.4397198599299648,-0.38268614372184445
3.4437218609304647,-0.3789194197728928
3.4477238619309647,-0.3753035346640877
3.4517258629314655,-0.37185912551813766
3.4557278639319655,-0.36860614800172964
3.4597298649324655,-0.36556370000646343
3.4637318659329663,-0.3627498529309636
3.4677338669334663,-0.3601814920562481
3.4717358679339663,-0.35787416742312694
3.475737868934467,-0.3558419565253091
3.479739869934967,-0.354097340025858
3.483741870935467,-0.3526510915886162
3.487743871935967,-0.35151218279108537
3.491745872936468,-0.3506877039521329
3.495747873936968,-0.3501828015678352
3.499749874937468,-0.35000063290298733
3.5037518759379687,-0.35014233813548157
3.5077538769384686,-0.3506070302971369
3.5117558779389686,-0.35139180309892437
3.5157578789394694,-0.3524917565721764
3.5197598799399694,-0.35390004030156474
3.5237618809404694,-0.3556079138716987
3.5277638819409702,-0.35760482399837945
3.53176588294147,-0.3598784976691274
3.53576788394197,-0.3624150504767762
3.539769884942471,-0.36519910919585963
3.543771885942971,-0.36821394752534026
3.547773886943471,-0.3714416338040211
3.551775887943972,-0.3748631893976191
3.5557778889444718,-0.37845875636000775
3.5597798899449717,-0.38220777288628144
3.5637818909454726,-0.38608915500274793
3.5677838919459726,-0.3900814828794591
3.5717858929464725,-0.39416319010485346
3.5757878939469734,-0.3983127542299032
3.5797898949474733,-0.40250888687129416
3.5837918959479733,-0.40673072165957164
3.5877938969484733,-0.41095799832907626
3.591795897948974,-0.41517124127183697
3.595797898949474,-0.41935193091704615
3.599799899949974,-0.4234826663512919
3.603801900950475,-0.4275473176616555
3.607803901950975,-0.4315311665639358
3.611805902951475,-0.43542103397070975
3.6158079039519757,-0.4392053932581692
3.6198099049524757,-0.442874468105797
3.6238119059529756,-0.4464203139080852
3.6278139069534765,-0.4498368818916145
3.6318159079539765,-0.4531200652129782
3.6358179089544764,-0.45626772646192026
3.6398199099549773,-0.4592797061487005
3.6438219109554773,-0.46215781191369604
3.647823911955977,-0.464905788359421
3.651825912956478,-0.4675292675691312
3.655827913956978,-0.47003570054071275
3.659829914957478,-0.47243426992831733
3.663831915957979,-0.4747357846456948
3.667833916958479,-0.4769525570434058
3.671835917958979,-0.47909826352542983
3.6758379189594788,-0.48118778961809977
3.6798399199599796,-0.48323706064445626
3.6838419209604796,-0.4852628592888939
3.6878439219609795,-0.4872826314593497
3.6918459229614804,-0.4893142819659696
3.6958479239619804,-0.4913759616356437
3.6998499249624803,-0.49348584756974173
3.703851925962981,-0.4956619183273386
3.707853926963481,-0.4979217258773508
3.711855927963981,-0.5002821662098457
3.715857928964482,-0.5027592505288714
3.719859929964982,-0.5053678789660079
3.723861930965482,-0.5081216187555317
3.7278639319659828,-0.5110324887981782
3.7318659329664827,-0.5141107525112675
3.7358679339669827,-0.517364720818393
3.7398699349674835,-0.520800567072326
3.7438719359679835,-0.5244221556306278
3.7478739369684835,-0.5282308857150534
3.7518759379689843,-0.5322255520840226
3.7558779389694843,-0.5364022239327123
3.7598799399699843,-0.5407541433086229
3.763881940970485,-0.5452716441926873
3.767883941970985,-0.5499420932481193
3.771885942971485,-0.5547498530823493
3.775887943971985,-0.5596762687026506
3.779889944972486,-0.5646996776747786
3.783891945972986,-0.5697954443172918
3.787893946973486,-0.5749360180835916
3.7918959479739867,-0.5800910161004289
3.7958979489744866,-0.5852273296471179
3.7998999499749866,-0.5903092541753905
3.8039019509754874,-0.5952986422869473
3.8079039519759874,-0.6001550789060914
3.8119059529764874,-0.6048360777093248
3.8159079539769882,-0.6092972977040995
3.819909954977488,-0.6134927786862705
3.823911955977988,-0.6173751941514902
3.827913956978489,-0.6208961200909202
3.831915957978989,-0.6240063179675562
3.835917958979489,-0.6266560300471011
3.83991995997999,-0.6287952851476232
3.8439219609804898,-0.6303742127762505
3.8479239619809897,-0.6313433635395316
3.8519259629814906,-0.6316540336475696
3.8559279639819906,-0.6312585912811779
3.8599299649824905,-0.6301108025565895
3.8639319659829905,-0.6281661548039676
3.8679339669834913,-0.6253821748743792
3.8719359679839913,-0.6217187402050202
3.8759379689844913,-0.6171383804043763
3.879939969984992,-0.6116065671674372
3.883941970985492,-0.605091990395751
3.887943971985992,-0.5975668184776433
3.891945972986493,-0.5890069407798394
3.895947973986993,-0.5793921905122097
3.899949974987493,-0.5687065462517875
3.9039519759879937,-0.5569383105497704
3.9079539769884937,-0.5440802641947109
3.9119559779889936,-0.5301297948656493
3.9159579789894945,-0.5150889990795042
3.9199599799899945,-0.498964756516035
3.9239619809904944,-0.4817687759901402
3.9279639819909953,-0.4635176125338455
3.9319659829914952,-0.4442326552473322
3.935967983991995,-0.4239400857786564
3.939969984992496,-0.4026708074939173
3.943971985992996,-0.3804603456018727
3.947973986993496,-0.3573487186980295
3.951975987993997,-0.333380282391743
3.955977988994497,-0.3086035458740456
3.959979989994997,-0.28307096247256
3.9639819909954968,-0.2568386954217442
3.9679839919959976,-0.2299663602500151
3.9719859929964976,-0.202516745349304
3.9759879939969975,-0.17455551244562814
3.9799899949974984,-0.14615087883060093
3.9839919959979984,-0.11737328334204082
3.9879939969984983,-0.08829503819617801
3.991995997998999,-0.05898996887381591
3.995997998999499,-0.029533044346897328
4.0,-1.1511679911985121e-15
